,0,product_name,energy,fat,fat_saturates,carbohydrates,carbohydrates_sugars,fiber,protein,salt,product_name,weight,servings,price
0,INGREDIENTS: chicken.,Essential Small Whole Chicken Without Giblets,205kcal,9.8g,2.4g,0.0g,0.0g,0.0g,29.3g,0.18g,"['Essential Small Whole Chicken Without Giblets', '1.2kg']",1.2kg,Typical values as prepared. Contains 4 Servings,£3.50
1,"INGREDIENTS: pork leg (99%), sea salt, olive oil, parsley.",Waitrose Crackling Pork Boneless Leg Roast,275kcal,22.5g,7.7g,<0.5g,<0.5g,<0.5g,17.8g,0.44g,"['Waitrose Crackling Pork Boneless Leg Roast', 'Typical weight 1.11kg']",Typical weight 1.11kg,Typical values as sold. Contains 1 Servings,£6.30
2,INGREDIENTS: chicken.,Essential British Chicken Large,205kcal,9.8g,2.4g,0.0g,0.0g,0.0g,29.3g,0.18g,"['Essential British Chicken Large', '1.75kg']",1.75kg,Typical values as prepared. Contains 7 Servings,£4.75
3,INGREDIENTS: chicken.,No.1 Corn Fed Free Range Whole Chicken,190kcal,9.1g,2.5g,0.0g,0.0g,0.5g,26.9g,0.17g,"['No.1 Corn Fed Free Range Whole Chicken', 'Typical weight 1.58kg']",Typical weight 1.58kg,Typical values as prepared. Contains 4 Servings,£11.14
4,None,Waitrose 2 British Lamb Leg Shanks,187kcal,12.3g,5.4g,0.0g,0.0g,0.0g,19.0g,0.14g,"['Waitrose 2 British Lamb Leg Shanks', 'Typical weight 0.9kg']",Typical weight 0.9kg,Typical values per edible portion,£8.10
5,INGREDIENTS: organic chicken.,Duchy Organic Free Range British Whole Chicken,173kcal,7.2g,2.1g,0.0g,0.0g,0.0g,26.9g,0.16g,"['Duchy Organic Free Range British Whole Chicken', 'Typical weight 1.45kg']",Typical weight 1.45kg,Typical values as prepared. Contains 4 Servings,£12.25
6,INGREDIENTS: chicken.,Essential British Medium Whole Chicken,205kcal,9.8g,2.4g,0.0g,0.0g,0.0g,29.3g,0.18g,"['Essential British Medium Whole Chicken', 'Typical weight 1.5kg']",Typical weight 1.5kg,Typical values as prepared. Contains 6 Servings,£4.49
7, ,Essential British Beef Topside Small,179kcal,11.2g,4.1g,0.0g,0.0g,0.0g,19.6g,0.13g,"['Essential British Beef Topside Small', 'Typical weight 0.57kg']",Typical weight 0.57kg,Typical values as sold. Contains 1 Servings,£6.88
8,None,Waitrose Welsh Extra Trimmed Rack of Lamb,153kcal,8.0g,3.5g,0.0g,0.0g,0.0g,20.2g,0.18g,"['Waitrose Welsh Extra Trimmed Rack of Lamb', 'Typical weight 0.38kg']",Typical weight 0.38kg,. Contains 0 Servings,£12.44
0,INGREDIENTS: chicken.
1,"INGREDIENTS: pork leg (99%), sea salt, olive oil, parsley."
2,INGREDIENTS: chicken.
3,INGREDIENTS: chicken.
4,None
5,INGREDIENTS: organic chicken.
6,INGREDIENTS: chicken.
7, 
8,None
0,INGREDIENTS: chicken.,Essential Small Whole Chicken Without Giblets,205kcal,9.8g,2.4g,0.0g,0.0g,0.0g,29.3g,0.18g,"['Essential Small Whole Chicken Without Giblets', '1.2kg']",1.2kg,Typical values as prepared. Contains 4 Servings,£3.50
1,"INGREDIENTS: pork leg (99%), sea salt, olive oil, parsley.",Waitrose Crackling Pork Boneless Leg Roast,275kcal,22.5g,7.7g,<0.5g,<0.5g,<0.5g,17.8g,0.44g,"['Waitrose Crackling Pork Boneless Leg Roast', 'Typical weight 1.11kg']",Typical weight 1.11kg,Typical values as sold. Contains 1 Servings,£6.30
2,INGREDIENTS: chicken.,Essential British Chicken Large,205kcal,9.8g,2.4g,0.0g,0.0g,0.0g,29.3g,0.18g,"['Essential British Chicken Large', '1.75kg']",1.75kg,Typical values as prepared. Contains 7 Servings,£4.75
3,INGREDIENTS: chicken.,No.1 Corn Fed Free Range Whole Chicken,190kcal,9.1g,2.5g,0.0g,0.0g,0.5g,26.9g,0.17g,"['No.1 Corn Fed Free Range Whole Chicken', 'Typical weight 1.58kg']",Typical weight 1.58kg,Typical values as prepared. Contains 4 Servings,£11.14
4,None,Waitrose 2 British Lamb Leg Shanks,187kcal,12.3g,5.4g,0.0g,0.0g,0.0g,19.0g,0.14g,"['Waitrose 2 British Lamb Leg Shanks', 'Typical weight 0.9kg']",Typical weight 0.9kg,Typical values per edible portion,£8.10
5,INGREDIENTS: organic chicken.,Duchy Organic Free Range British Whole Chicken,173kcal,7.2g,2.1g,0.0g,0.0g,0.0g,26.9g,0.16g,"['Duchy Organic Free Range British Whole Chicken', 'Typical weight 1.45kg']",Typical weight 1.45kg,Typical values as prepared. Contains 4 Servings,£12.25
6,INGREDIENTS: chicken.,Essential British Medium Whole Chicken,205kcal,9.8g,2.4g,0.0g,0.0g,0.0g,29.3g,0.18g,"['Essential British Medium Whole Chicken', 'Typical weight 1.5kg']",Typical weight 1.5kg,Typical values as prepared. Contains 6 Servings,£4.49
7, ,Essential British Beef Topside Small,179kcal,11.2g,4.1g,0.0g,0.0g,0.0g,19.6g,0.13g,"['Essential British Beef Topside Small', 'Typical weight 0.57kg']",Typical weight 0.57kg,Typical values as sold. Contains 1 Servings,£6.88
8,None,Waitrose Welsh Extra Trimmed Rack of Lamb,153kcal,8.0g,3.5g,0.0g,0.0g,0.0g,20.2g,0.18g,"['Waitrose Welsh Extra Trimmed Rack of Lamb', 'Typical weight 0.38kg']",Typical weight 0.38kg,. Contains 0 Servings,£12.44
